Date,Open,High,Low,Close,Volume
2025-03-25 06:30:00,3015.968,3016.394,3015.396,3015.628,427
2025-03-25 06:45:00,3015.661,3018.564,3014.883,3017.856,1478
2025-03-25 07:00:00,3017.888,3018.203,3015.5,3017.221,1212
2025-03-25 07:15:00,3017.227,3017.321,3013.165,3014.773,1523
2025-03-25 07:30:00,3014.755,3016.528,3012.711,3013.189,1287
2025-03-25 07:45:00,3013.189,3013.573,3010.601,3011.21,1329
2025-03-25 08:00:00,3011.231,3015.331,3010.761,3013.671,1923
2025-03-25 08:15:00,3013.682,3018.211,3012.969,3018.014,1780
2025-03-25 08:30:00,3018.037,3020.509,3017.685,3020.038,2315
2025-03-25 08:45:00,3020.003,3022.013,3019.839,3021.4,1693
2025-03-25 09:00:00,3021.353,3021.566,3019.849,3021.25,1325
2025-03-25 09:15:00,3021.248,3021.907,3020.124,3021.199,1386
2025-03-25 09:30:00,3021.228,3021.499,3019.067,3021.216,1488
2025-03-25 09:45:00,3021.283,3023.641,3021.029,3023.343,1349
2025-03-25 10:00:00,3023.309,3024.946,3022.902,3023.942,1506
2025-03-25 10:15:00,3023.988,3024.445,3021.278,3021.477,1651
2025-03-25 10:30:00,3021.402,3023.962,3020.738,3023.219,1461
2025-03-25 10:45:00,3023.29,3024.564,3022.725,3023.621,1464
2025-03-25 11:00:00,3023.623,3025.05,3023.345,3024.286,1338
2025-03-25 11:15:00,3024.284,3025.538,3023.537,3025.206,1374
2025-03-25 11:30:00,3025.162,3026.516,3022.848,3023.578,1683
2025-03-25 11:45:00,3023.577,3023.8,3020.505,3020.855,1846
2025-03-25 12:00:00,3020.818,3022.006,3015.683,3018.121,2504
2025-03-25 12:15:00,3018.152,3018.923,3014.188,3016.752,2788
2025-03-25 12:30:00,3016.793,3020.147,3016.793,3018.889,3017
2025-03-25 12:45:00,3018.845,3023.28,3018.489,3021.882,1957
2025-03-25 13:00:00,3021.83,3025.199,3020.901,3024.256,2500
2025-03-25 13:15:00,3024.283,3024.678,3021.135,3023.401,2353
2025-03-25 13:30:00,3023.382,3030.723,3023.382,3027.86,5129
2025-03-25 13:45:00,3027.832,3030.317,3026.345,3028.893,3345
2025-03-25 14:00:00,3028.883,3036.067,3027.723,3032.41,4753
2025-03-25 14:15:00,3032.37,3033.919,3027.386,3028.256,4603
2025-03-25 14:30:00,3028.214,3030.88,3025.602,3030.367,3447
2025-03-25 14:45:00,3030.373,3030.778,3025.106,3025.106,2923
2025-03-25 15:00:00,3025.077,3028.129,3021.069,3023.114,3935
2025-03-25 15:15:00,3023.048,3023.677,3020.848,3022.792,2826
2025-03-25 15:30:00,3022.817,3025.116,3018.029,3023.234,3638
2025-03-25 15:45:00,3023.273,3023.371,3021.102,3021.641,1792
2025-03-25 16:00:00,3021.672,3024.425,3021.486,3024.038,2035
2025-03-25 16:15:00,3024.025,3024.277,3022.276,3022.62,1737
2025-03-25 16:30:00,3022.59,3024.735,3022.331,3024.105,1784
2025-03-25 16:45:00,3024.075,3025.624,3023.204,3023.251,1438
2025-03-25 17:00:00,3023.272,3023.414,3021.429,3022.037,1647
2025-03-25 17:15:00,3022.114,3023.164,3019.903,3021.493,2001
2025-03-25 17:30:00,3021.536,3022.726,3019.965,3022.159,1815
2025-03-25 17:45:00,3022.162,3022.973,3020.907,3022.716,1386
2025-03-25 18:00:00,3022.67,3022.909,3021.068,3022.241,1076
2025-03-25 18:15:00,3022.313,3022.478,3018.543,3019.003,1493
2025-03-25 18:30:00,3018.964,3019.534,3017.948,3018.817,1329
2025-03-25 18:45:00,3018.804,3019.268,3017.831,3018.635,1165
2025-03-25 19:00:00,3018.603,3019.7,3017.801,3019.603,953
2025-03-25 19:15:00,3019.597,3019.695,3018.746,3018.936,880
2025-03-25 19:30:00,3018.936,3020.198,3018.881,3020.099,1080
2025-03-25 19:45:00,3020.097,3020.832,3018.785,3019.67,1263
2025-03-25 20:00:00,3019.696,3020.37,3018.847,3020.135,629
2025-03-25 20:15:00,3020.135,3020.741,3019.911,3019.991,468
2025-03-25 20:30:00,3019.981,3020.543,3019.914,3020.354,441
2025-03-25 20:45:00,3020.31,3020.806,3019.881,3020.367,444
2025-03-25 22:00:00,3019.743,3022.558,3019.743,3021.998,799
2025-03-25 22:15:00,3021.996,3022.03,3020.398,3021.509,651
2025-03-25 22:30:00,3021.465,3021.524,3020.424,3020.955,458
2025-03-25 22:45:00,3020.954,3021.567,3020.707,3021.353,451
2025-03-25 23:00:00,3021.353,3021.735,3021.06,3021.137,509
2025-03-25 23:15:00,3021.068,3021.766,3020.827,3021.265,473
2025-03-25 23:30:00,3021.261,3021.891,3020.846,3021.311,433
2025-03-25 23:45:00,3021.31,3021.708,3020.584,3021.121,622
2025-03-26 00:00:00,3021.117,3021.754,3020.933,3021.385,770
2025-03-26 00:15:00,3021.347,3022.312,3020.613,3020.622,830
2025-03-26 00:30:00,3020.597,3021.355,3017.98,3018.172,1123
2025-03-26 00:45:00,3018.176,3019.136,3017.879,3018.205,1019
2025-03-26 01:00:00,3018.222,3019.018,3016.474,3018.727,2400
2025-03-26 01:15:00,3018.804,3020.395,3017.685,3018.599,2460
