Date,Open,High,Low,Close,Volume
2025-11-14 02:30:00,4199.725,4204.721,4199.307,4203.925,4860
2025-11-14 02:45:00,4203.888,4210.253,4202.74,4207.178,4319
2025-11-14 03:00:00,4207.124,4208.901,4203.308,4205.639,3848
2025-11-14 03:15:00,4205.682,4211.031,4204.566,4210.894,2785
2025-11-14 03:30:00,4210.801,4211.571,4206.892,4207.154,2393
2025-11-14 03:45:00,4207.147,4207.302,4201.385,4204.435,3052
2025-11-14 04:00:00,4204.4,4205.836,4198.335,4200.162,2584
2025-11-14 04:15:00,4200.195,4201.52,4196.95,4197.813,2994
2025-11-14 04:30:00,4197.764,4204.212,4197.186,4202.413,3187
2025-11-14 04:45:00,4202.375,4203.559,4199.908,4203.298,2083
2025-11-14 05:00:00,4203.233,4203.696,4188.989,4189.582,4046
2025-11-14 05:15:00,4189.552,4189.721,4184.122,4188.273,6109
2025-11-14 05:30:00,4188.317,4196.532,4185.675,4193.939,6183
2025-11-14 05:45:00,4193.953,4195.438,4187.987,4189.929,3725
2025-11-14 06:00:00,4189.87,4193.193,4186.228,4189.776,4205
2025-11-14 06:15:00,4189.838,4190.211,4173.565,4178.206,6280
2025-11-14 06:30:00,4178.169,4184.065,4176.343,4180.501,4088
2025-11-14 06:45:00,4180.399,4180.563,4169.242,4175.284,6608
2025-11-14 07:00:00,4175.233,4177.342,4169.433,4171.53,6767
2025-11-14 07:15:00,4171.581,4174.033,4158.836,4163.392,6296
2025-11-14 07:30:00,4163.432,4174.36,4162.821,4173.939,3824
2025-11-14 07:45:00,4173.952,4182.382,4173.153,4181.008,3700
2025-11-14 08:00:00,4180.907,4182.107,4173.118,4174.342,5535
2025-11-14 08:15:00,4174.298,4184.351,4173.488,4176.988,5040
2025-11-14 08:30:00,4176.959,4186.977,4176.06,4182.868,4990
2025-11-14 08:45:00,4182.821,4183.918,4169.837,4175.987,6042
2025-11-14 09:00:00,4175.942,4180.404,4168.087,4174.606,5984
