Date,Open,High,Low,Close,Volume
2020-12-15 16:00:00,1852.58,1854.16,1844.5,1850.26,15412
2020-12-15 20:00:00,1850.26,1854.51,1850.24,1853.3,7766
2020-12-16 00:00:00,1853.73,1853.91,1850.79,1851.58,4113
2020-12-16 04:00:00,1851.62,1858.22,1851.55,1855.27,8264
2020-12-16 08:00:00,1855.27,1865.2,1853.03,1864.82,14262
2020-12-16 12:00:00,1864.81,1865.6,1849.06,1851.6,20430
2020-12-16 16:00:00,1851.59,1858.75,1849.21,1854.7,19686
2020-12-16 20:00:00,1854.69,1865.41,1844.57,1863.86,17461
2020-12-17 00:00:00,1863.27,1867.34,1862.34,1864.29,6080
2020-12-17 04:00:00,1864.3,1870.24,1861.84,1869.38,8280
2020-12-17 08:00:00,1869.38,1882.94,1868.23,1878.54,16211
2020-12-17 12:00:00,1878.54,1889.84,1871.8,1887.64,19313
2020-12-17 16:00:00,1887.64,1896.0,1883.35,1887.19,21852
2020-12-17 20:00:00,1887.19,1888.79,1882.35,1885.84,8963
2020-12-18 00:00:00,1884.56,1885.36,1878.36,1879.82,5767
2020-12-18 04:00:00,1879.87,1886.56,1878.84,1882.57,7742
2020-12-18 08:00:00,1882.57,1883.17,1877.24,1879.48,11604
2020-12-18 12:00:00,1879.49,1889.41,1877.84,1885.06,16487
2020-12-18 16:00:00,1885.11,1888.12,1877.4,1883.96,20099
2020-12-18 20:00:00,1883.96,1884.65,1878.24,1880.47,6198
2020-12-21 00:00:00,1882.34,1899.24,1882.3,1896.54,10046
2020-12-21 04:00:00,1896.54,1902.99,1893.15,1902.6,10701
2020-12-21 08:00:00,1902.6,1906.56,1880.23,1886.35,19914
2020-12-21 12:00:00,1886.32,1886.32,1854.97,1881.99,32844
2020-12-21 16:00:00,1882.01,1885.56,1874.44,1877.84,25168
2020-12-21 20:00:00,1877.84,1879.65,1873.84,1876.24,11170
2020-12-22 00:00:00,1879.13,1882.65,1875.55,1881.42,7618
2020-12-22 04:00:00,1881.42,1884.08,1874.28,1875.8,10797
2020-12-22 08:00:00,1875.8,1878.6,1866.38,1871.88,17724
2020-12-22 12:00:00,1871.88,1878.98,1869.94,1878.56,16738
2020-12-22 16:00:00,1878.56,1881.31,1860.54,1867.43,22633
2020-12-22 20:00:00,1867.37,1867.66,1858.65,1859.75,8320
2020-12-23 00:00:00,1860.82,1867.41,1860.17,1865.88,8295
2020-12-23 04:00:00,1865.83,1867.93,1861.56,1866.27,8735
2020-12-23 08:00:00,1866.27,1872.17,1862.89,1868.47,13006
2020-12-23 12:00:00,1868.5,1870.3,1856.88,1868.41,20489
2020-12-23 16:00:00,1868.4,1878.3,1866.34,1872.82,20585
2020-12-23 20:00:00,1872.82,1874.26,1869.63,1872.44,6891
2020-12-24 00:00:00,1873.17,1877.42,1870.8,1876.43,5713
2020-12-24 04:00:00,1876.43,1879.83,1873.74,1875.65,6809
2020-12-24 08:00:00,1875.65,1880.37,1874.66,1877.87,10325
2020-12-24 12:00:00,1877.92,1877.97,1870.9,1873.72,9886
2020-12-24 16:00:00,1873.67,1879.71,1869.29,1879.43,10405
2020-12-24 20:00:00,1879.43,1883.16,1878.58,1879.11,1004
2020-12-28 00:00:00,1888.52,1898.75,1883.9,1898.14,9479
2020-12-28 04:00:00,1898.14,1900.03,1887.28,1890.03,8581
2020-12-28 08:00:00,1890.08,1890.44,1877.25,1885.32,12852
2020-12-28 12:00:00,1885.32,1887.83,1869.01,1887.58,16045
2020-12-28 16:00:00,1887.55,1896.32,1875.4,1876.38,18179
2020-12-28 20:00:00,1876.34,1878.93,1870.98,1872.87,6242
2020-12-29 00:00:00,1875.06,1882.51,1874.58,1878.26,6234
