Date,Open,High,Low,Close,Volume
2026-02-12 10:40:00,5062.52,5064.08,5061.55,5062.6,386
2026-02-12 10:45:00,5062.6,5062.68,5057.17,5059.26,537
2026-02-12 10:50:00,5059.26,5061.08,5056.05,5060.57,663
2026-02-12 10:55:00,5060.5,5062.9,5059.24,5062.46,446
2026-02-12 11:00:00,5062.47,5063.67,5059.65,5061.66,492
2026-02-12 11:05:00,5061.66,5065.37,5061.44,5063.4,344
2026-02-12 11:10:00,5063.4,5064.52,5060.14,5060.95,387
2026-02-12 11:15:00,5060.95,5064.57,5060.95,5062.7,340
2026-02-12 11:20:00,5062.7,5063.83,5061.56,5063.23,448
2026-02-12 11:25:00,5063.23,5065.62,5062.54,5062.8,484
2026-02-12 11:30:00,5062.8,5064.18,5061.22,5063.34,381
2026-02-12 11:35:00,5063.34,5065.62,5063.06,5063.85,356
2026-02-12 11:40:00,5063.85,5064.3,5062.28,5063.87,324
2026-02-12 11:45:00,5063.87,5065.48,5063.62,5064.97,311
2026-02-12 11:50:00,5064.97,5068.51,5064.46,5068.04,504
2026-02-12 11:55:00,5068.04,5068.04,5062.21,5063.88,522
2026-02-12 12:00:00,5064.07,5066.77,5064.02,5065.14,542
2026-02-12 12:05:00,5065.14,5065.74,5056.21,5061.39,620
2026-02-12 12:10:00,5061.39,5062.54,5059.3,5062.36,517
2026-02-12 12:15:00,5062.36,5064.49,5060.65,5063.67,379
2026-02-12 12:20:00,5063.54,5063.93,5060.17,5060.24,598
2026-02-12 12:25:00,5060.24,5062.75,5060.13,5062.46,296
2026-02-12 12:30:00,5062.46,5066.15,5061.73,5066.05,496
2026-02-12 12:35:00,5066.05,5068.66,5063.79,5063.79,462
2026-02-12 12:40:00,5063.79,5063.79,5054.8,5057.76,697
2026-02-12 12:45:00,5057.71,5058.53,5053.23,5055.35,744
2026-02-12 12:50:00,5055.35,5055.35,5049.83,5052.06,753
2026-02-12 12:55:00,5052.05,5054.71,5049.03,5052.72,999
2026-02-12 13:00:00,5052.71,5057.75,5051.41,5055.09,1220
2026-02-12 13:05:00,5055.09,5061.73,5054.3,5061.19,1025
2026-02-12 13:10:00,5061.21,5065.94,5061.12,5065.69,937
2026-02-12 13:15:00,5065.68,5071.75,5064.17,5069.92,932
2026-02-12 13:20:00,5069.92,5074.34,5068.65,5071.21,946
2026-02-12 13:25:00,5071.21,5071.23,5062.24,5062.84,756
2026-02-12 13:30:00,5062.84,5074.36,5061.53,5072.37,1080
2026-02-12 13:35:00,5072.37,5076.24,5068.75,5074.47,950
2026-02-12 13:40:00,5074.55,5077.14,5073.54,5075.38,722
2026-02-12 13:45:00,5075.38,5081.33,5074.78,5077.84,717
2026-02-12 13:50:00,5077.9,5080.98,5077.86,5080.19,728
2026-02-12 13:55:00,5080.18,5083.63,5074.66,5075.3,721
2026-02-12 14:00:00,5075.26,5077.53,5067.55,5069.59,1022
2026-02-12 14:05:00,5069.56,5075.81,5067.33,5075.34,1050
2026-02-12 14:10:00,5075.34,5077.68,5061.27,5065.26,949
2026-02-12 14:15:00,5065.24,5068.29,5054.87,5058.35,1568
2026-02-12 14:20:00,5058.35,5063.9,5056.05,5063.9,1065
2026-02-12 14:25:00,5064.04,5065.08,5059.52,5059.92,724
2026-02-12 14:30:00,5059.9,5071.7,5058.82,5068.2,1664
2026-02-12 14:35:00,5068.2,5069.45,5057.49,5060.44,1633
2026-02-12 14:40:00,5059.14,5063.02,5053.74,5056.47,1737
2026-02-12 14:45:00,5056.45,5061.45,5051.9,5054.79,1676
2026-02-12 14:50:00,5055.07,5058.44,5051.2,5054.36,1556
2026-02-12 14:55:00,5054.38,5055.68,5039.47,5044.51,1657
2026-02-12 15:00:00,5044.51,5054.77,5040.31,5053.86,1708
2026-02-12 15:05:00,5053.86,5058.68,5049.82,5057.97,1456
2026-02-12 15:10:00,5057.97,5065.57,5057.97,5065.1,1390
2026-02-12 15:15:00,5065.1,5069.95,5064.71,5066.17,1129
2026-02-12 15:20:00,5066.17,5066.74,5062.59,5063.07,1039
2026-02-12 15:25:00,5063.07,5066.69,5062.81,5066.01,944
2026-02-12 15:30:00,5065.81,5072.42,5065.37,5069.44,1285
2026-02-12 15:35:00,5069.44,5072.29,5066.4,5068.86,1089
2026-02-12 15:40:00,5068.84,5071.9,5067.6,5070.78,1124
2026-02-12 15:45:00,5070.78,5074.75,5070.75,5073.01,947
2026-02-12 15:50:00,5073.01,5073.82,5068.85,5069.7,1010
2026-02-12 15:55:00,5069.64,5072.73,5059.86,5060.44,1117
2026-02-12 16:00:00,5060.37,5068.25,5058.79,5065.26,1563
2026-02-12 16:05:00,5065.26,5065.3,5050.07,5050.2,1854
2026-02-12 16:10:00,5050.21,5050.21,4948.19,4955.86,1951
2026-02-12 16:15:00,4950.01,4965.49,4914.66,4934.71,1491
2026-02-12 16:20:00,4935.13,4935.87,4907.89,4923.98,1889
2026-02-12 16:25:00,4923.9,4923.9,4878.54,4896.38,1897
2026-02-12 16:30:00,4897.21,4942.91,4896.4,4938.44,2109
2026-02-12 16:35:00,4938.77,4958.11,4933.98,4957.75,2201
2026-02-12 16:40:00,4957.81,4969.6,4949.49,4953.93,2149
2026-02-12 16:45:00,4953.65,4956.07,4933.68,4936.24,2086
2026-02-12 16:50:00,4936.27,4962.64,4931.05,4935.44,2266
2026-02-12 16:55:00,4935.85,4957.08,4935.03,4955.07,2009
2026-02-12 17:00:00,4955.01,4959.13,4943.94,4947.02,1915
2026-02-12 17:05:00,4948.8,4967.43,4940.2,4961.67,1890
2026-02-12 17:10:00,4961.54,4963.72,4954.3,4959.6,1921
2026-02-12 17:15:00,4959.6,4965.88,4956.39,4960.26,1760
2026-02-12 17:20:00,4960.13,4980.09,4959.92,4973.44,2154
2026-02-12 17:25:00,4973.31,4982.31,4965.63,4965.65,1902
2026-02-12 17:30:00,4965.58,4967.95,4958.02,4964.92,1745
2026-02-12 17:35:00,4964.56,4972.11,4961.44,4967.6,1810
2026-02-12 17:40:00,4967.62,4974.45,4958.91,4969.63,1738
2026-02-12 17:45:00,4969.67,4971.11,4950.58,4952.0,1679
2026-02-12 17:50:00,4951.97,4958.28,4945.51,4947.67,1582
2026-02-12 17:55:00,4947.73,4949.49,4939.95,4941.45,1488
2026-02-12 18:00:00,4941.43,4950.2,4931.76,4938.23,1932
2026-02-12 18:05:00,4938.18,4939.65,4921.44,4927.53,2131
2026-02-12 18:10:00,4925.23,4935.65,4922.68,4934.44,2069
2026-02-12 18:15:00,4933.67,4935.24,4907.97,4908.33,1971
2026-02-12 18:20:00,4908.4,4931.52,4906.88,4917.63,2065
2026-02-12 18:25:00,4917.93,4934.19,4915.84,4928.72,1958
2026-02-12 18:30:00,4928.78,4936.1,4926.36,4932.83,1698
2026-02-12 18:35:00,4932.83,4942.42,4929.23,4940.82,1521
2026-02-12 18:40:00,4941.16,4946.88,4934.08,4940.51,1593
2026-02-12 18:45:00,4940.52,4942.91,4935.42,4939.08,1404
